Method,Sample,Category,Threshold,Total Sample,Total True,Recalled Count,Not Recalled Count,Not Classified Count,Not Classified Rate,Precision,Recall,Miss Rate,False Omission Rate,Precision Goal,Heuristic Precision,Meets Goal
Model Only,Combined,sourced_by,0.99,811,1002,8,994,802,0.9889025893958077,0.8888888888888888,0.007984031936127744,0.9920159680638723,0.14387031408308004,0.8,0.8540772532188842,True
Model Only,test_sample,sourced_by,0.99,325,424,5,419,320,0.9846153846153847,1.0,0.01179245283018868,0.9882075471698113,0.10106126386878919,0.8,0.8461538461538461,True
Model Only,vw_sample,sourced_by,0.99,486,578,3,575,482,0.9917695473251029,0.75,0.005190311418685121,0.9948096885813149,0.20810712993123417,0.8,0.8585858585858586,False
Cascade Fallback,Combined,made_by,0.4,2351,2307,1904,403,0,0.0,0.8091797705057373,0.8253142609449502,0.1746857390550498,0.0882803943044907,0.9,0.7606568832983928,False
Cascade Fallback,test_sample,made_by,0.4,1460,1447,1193,254,0,0.0,0.8165639972621492,0.824464409122322,0.175535590877678,0.09442379182156134,0.9,0.7338282078472959,False
Cascade Fallback,vw_sample,made_by,0.4,891,860,711,149,0,0.0,0.797085201793722,0.8267441860465117,0.17325581395348832,0.07946666666666667,0.9,0.8125,False
Cascade Fallback,Combined,made_by,0.40590000000000004,2351,2307,1904,403,0,0.0,0.8095238095238095,0.8253142609449502,0.1746857390550498,0.0882610600087604,0.9,0.7606568832983928,False
Cascade Fallback,test_sample,made_by,0.40590000000000004,1460,1447,1193,254,0,0.0,0.8165639972621492,0.824464409122322,0.175535590877678,0.09442379182156134,0.9,0.7338282078472959,False
Cascade Fallback,vw_sample,made_by,0.40590000000000004,891,860,711,149,0,0.0,0.797979797979798,0.8267441860465117,0.17325581395348832,0.07942430703624734,0.9,0.8125,False
Cascade Fallback,Combined,made_by,0.4118,2351,2307,1906,401,0,0.0,0.8089983022071308,0.8261811876896402,0.17381881231035978,0.08790004384042087,0.9,0.7606568832983928,False
Cascade Fallback,test_sample,made_by,0.4118,1460,1447,1195,252,0,0.0,0.815143246930423,0.8258465791292329,0.17415342087076713,0.09385474860335195,0.9,0.7338282078472959,False
Cascade Fallback,vw_sample,made_by,0.4118,891,860,711,149,0,0.0,0.798876404494382,0.8267441860465117,0.17325581395348832,0.07938199254128929,0.9,0.8125,False
Cascade Fallback,Combined,made_by,0.4177,2351,2307,1909,398,0,0.0,0.8088983050847458,0.8274815778066753,0.1725184221933247,0.08731899956121106,0.9,0.7606568832983928,False
Cascade Fallback,test_sample,made_by,0.4177,1460,1447,1198,249,0,0.0,0.8149659863945579,0.8279198341395991,0.17208016586040087,0.09287579261469601,0.9,0.7338282078472959,False
Cascade Fallback,vw_sample,made_by,0.4177,891,860,711,149,0,0.0,0.798876404494382,0.8267441860465117,0.17325581395348832,0.07938199254128929,0.9,0.8125,False
Cascade Fallback,Combined,made_by,0.42360000000000003,2351,2307,1914,393,0,0.0,0.8089602704987321,0.8296488946684005,0.17035110533159947,0.08633567662565905,0.9,0.7606568832983928,False
Cascade Fallback,test_sample,made_by,0.42360000000000003,1460,1447,1200,247,0,0.0,0.814663951120163,0.82930200414651,0.17069799585349,0.09223300970873786,0.9,0.7338282078472959,False
Cascade Fallback,vw_sample,made_by,0.42360000000000003,891,860,714,146,0,0.0,0.799552071668533,0.8302325581395349,0.1697674418604651,0.07790821771611527,0.9,0.8125,False
Cascade Fallback,Combined,made_by,0.4295,2351,2307,1916,391,0,0.0,0.8094634558512885,0.8305158214130905,0.16948417858690945,0.08591518347615909,0.9,0.7606568832983928,False
Cascade Fallback,test_sample,made_by,0.4295,1460,1447,1201,246,0,0.0,0.8153428377460964,0.8299930891499654,0.1700069108500346,0.09185959671396565,0.9,0.7338282078472959,False
Cascade Fallback,vw_sample,made_by,0.4295,891,860,715,145,0,0.0,0.7997762863534675,0.8313953488372093,0.16860465116279066,0.07741591030432461,0.9,0.8125,False
Cascade Fallback,Combined,made_by,0.4354,2351,2307,1918,389,0,0.0,0.809282700421941,0.8313827481577807,0.16861725184221932,0.08553210202286719,0.9,0.7606568832983928,False
Cascade Fallback,test_sample,made_by,0.4354,1460,1447,1203,244,0,0.0,0.8155932203389831,0.8313752591568763,0.16862474084312373,0.09118086696562033,0.9,0.7338282078472959,False
Cascade Fallback,vw_sample,made_by,0.4354,891,860,715,145,0,0.0,0.7988826815642458,0.8313953488372093,0.16860465116279066,0.07745726495726496,0.9,0.8125,False
Cascade Fallback,Combined,made_by,0.4413,2351,2307,1919,388,0,0.0,0.8086809945217025,0.8318162115301257,0.16818378846987425,0.08536853685368537,0.9,0.7606568832983928,False
Cascade Fallback,test_sample,made_by,0.4413,1460,1447,1204,243,0,0.0,0.8140635564570656,0.8320663441603318,0.16793365583966824,0.09094311377245509,0.9,0.7338282078472959,False
Cascade Fallback,vw_sample,made_by,0.4413,891,860,715,145,0,0.0,0.7997762863534675,0.8313953488372093,0.16860465116279066,0.07741591030432461,0.9,0.8125,False
Cascade Fallback,Combined,made_by,0.44720000000000004,2351,2307,1921,386,0,0.0,0.8085016835016835,0.8326831382748158,0.16731686172518423,0.08498458828709819,0.9,0.7606568832983928,False
Cascade Fallback,test_sample,made_by,0.44720000000000004,1460,1447,1205,242,0,0.0,0.8136394328156651,0.8327574291637871,0.16724257083621286,0.09063670411985018,0.9,0.7338282078472959,False
Cascade Fallback,vw_sample,made_by,0.44720000000000004,891,860,716,144,0,0.0,0.8,0.8325581395348837,0.16744186046511633,0.07692307692307693,0.9,0.8125,False
Cascade Fallback,Combined,made_by,0.4531,2351,2307,1927,380,0,0.0,0.8089840470193115,0.835283918508886,0.16471608149111405,0.0837742504409171,0.9,0.7606568832983928,False
Cascade Fallback,test_sample,made_by,0.4531,1460,1447,1206,241,0,0.0,0.8137651821862348,0.8334485141672425,0.16655148583275747,0.09029599100786811,0.9,0.7338282078472959,False
Cascade Fallback,vw_sample,made_by,0.4531,891,860,721,139,0,0.0,0.8011111111111111,0.8383720930232558,0.16162790697674423,0.07445099089448312,0.9,0.8125,False
Cascade Fallback,Combined,made_by,0.459,2351,2307,1927,380,0,0.0,0.8089840470193115,0.835283918508886,0.16471608149111405,0.0837742504409171,0.9,0.7606568832983928,False
Cascade Fallback,test_sample,made_by,0.459,1460,1447,1206,241,0,0.0,0.8143146522619852,0.8334485141672425,0.16655148583275747,0.0902621722846442,0.9,0.7338282078472959,False
Cascade Fallback,vw_sample,made_by,0.459,891,860,721,139,0,0.0,0.8002219755826859,0.8383720930232558,0.16162790697674423,0.0744908896034298,0.9,0.8125,False
Cascade Fallback,Combined,made_by,0.46490000000000004,2351,2307,1934,373,0,0.0,0.8095437421515278,0.8383181621153013,0.1616818378846987,0.08235813645396335,0.9,0.7606568832983928,False
Cascade Fallback,test_sample,made_by,0.46490000000000004,1460,1447,1209,238,0,0.0,0.8146900269541779,0.8355217691776089,0.1644782308223911,0.08923884514435695,0.9,0.7338282078472959,False
Cascade Fallback,vw_sample,made_by,0.46490000000000004,891,860,725,135,0,0.0,0.8011049723756906,0.8430232558139535,0.15697674418604646,0.07250268528464017,0.9,0.8125,False
Cascade Fallback,Combined,made_by,0.4708,2351,2307,1938,369,0,0.0,0.8108786610878661,0.8400520156046815,0.15994798439531854,0.08149293286219081,0.9,0.7606568832983928,False
Cascade Fallback,test_sample,made_by,0.4708,1460,1447,1213,234,0,0.0,0.8151881720430108,0.8382861091914305,0.16171389080856946,0.08787082238077357,0.9,0.7338282078472959,False
Cascade Fallback,vw_sample,made_by,0.4708,891,860,725,135,0,0.0,0.8037694013303769,0.8430232558139535,0.15697674418604646,0.07238605898123325,0.9,0.8125,False
Cascade Fallback,Combined,made_by,0.4767,2351,2307,1942,365,0,0.0,0.8108559498956158,0.8417858690940615,0.1582141309059385,0.08069865133760779,0.9,0.7606568832983928,False
Cascade Fallback,test_sample,made_by,0.4767,1460,1447,1215,232,0,0.0,0.814343163538874,0.8396682791983414,0.16033172080165858,0.08725084618277548,0.9,0.7338282078472959,False
Cascade Fallback,vw_sample,made_by,0.4767,891,860,727,133,0,0.0,0.805094130675526,0.8453488372093023,0.15465116279069768,0.0713519313304721,0.9,0.8125,False
Cascade Fallback,Combined,made_by,0.48260000000000003,2351,2307,1947,360,0,0.0,0.8105745212323064,0.8439531859557867,0.15604681404421328,0.07971656333038087,0.9,0.7606568832983928,False
Cascade Fallback,test_sample,made_by,0.48260000000000003,1460,1447,1219,228,0,0.0,0.8132088058705804,0.8424326192121631,0.15756738078783694,0.08597285067873303,0.9,0.7338282078472959,False
Cascade Fallback,vw_sample,made_by,0.48260000000000003,891,860,728,132,0,0.0,0.8062015503875969,0.8465116279069768,0.15348837209302324,0.07081545064377683,0.9,0.8125,False
Cascade Fallback,Combined,made_by,0.48850000000000005,2351,2307,1953,354,0,0.0,0.811383464894059,0.846553966189857,0.153446033810143,0.0784748392817557,0.9,0.7606568832983928,False
Cascade Fallback,test_sample,made_by,0.48850000000000005,1460,1447,1223,224,0,0.0,0.8131648936170213,0.8451969592259848,0.1548030407740152,0.08462410275783906,0.9,0.7338282078472959,False
Cascade Fallback,vw_sample,made_by,0.48850000000000005,891,860,730,130,0,0.0,0.8084163898117387,0.8488372093023255,0.15116279069767447,0.06974248927038626,0.9,0.8125,False
Cascade Fallback,Combined,made_by,0.4944,2351,2307,1958,349,0,0.0,0.8121111571961842,0.8487212830515821,0.15127871694841788,0.07743510095407144,0.9,0.7606568832983928,False
Cascade Fallback,test_sample,made_by,0.4944,1460,1447,1226,221,0,0.0,0.8135368281353683,0.8472702142363511,0.15272978576364893,0.08358547655068078,0.9,0.7338282078472959,False
Cascade Fallback,vw_sample,made_by,0.4944,891,860,732,128,0,0.0,0.8097345132743363,0.8511627906976744,0.14883720930232558,0.06870638754696726,0.9,0.8125,False
Cascade Fallback,Combined,made_by,0.5003,2351,2307,1959,348,0,0.0,0.8128630705394191,0.8491547464239272,0.1508452535760728,0.0771960958296362,0.9,0.7606568832983928,False
Cascade Fallback,test_sample,made_by,0.5003,1460,1447,1227,220,0,0.0,0.814200398142004,0.8479612992398065,0.15203870076019355,0.0832072617246596,0.9,0.7338282078472959,False
Cascade Fallback,vw_sample,made_by,0.5003,891,860,732,128,0,0.0,0.8106312292358804,0.8511627906976744,0.14883720930232558,0.06866952789699571,0.9,0.8125,False
Cascade Fallback,Combined,made_by,0.5062,2351,2307,1966,341,0,0.0,0.8130686517783292,0.8521889900303424,0.14781100996965757,0.07577777777777778,0.9,0.7606568832983928,False
Cascade Fallback,test_sample,made_by,0.5062,1460,1447,1234,213,0,0.0,0.8134475939353988,0.8527988942639945,0.14720110573600553,0.08086560364464693,0.9,0.7338282078472959,False
Cascade Fallback,vw_sample,made_by,0.5062,891,860,732,128,0,0.0,0.8124306326304107,0.8511627906976744,0.14883720930232558,0.06859592711682744,0.9,0.8125,False
Cascade Fallback,Combined,made_by,0.5121,2351,2307,1970,337,0,0.0,0.8130416838629798,0.8539228435197226,0.14607715648027741,0.074972191323693,0.9,0.7606568832983928,False
Cascade Fallback,test_sample,made_by,0.5121,1460,1447,1239,208,0,0.0,0.8135259356533159,0.8562543192812716,0.1437456807187284,0.0791476407914764,0.9,0.7338282078472959,False
Cascade Fallback,vw_sample,made_by,0.5121,891,860,731,129,0,0.0,0.8122222222222222,0.85,0.15000000000000002,0.06909480449919657,0.9,0.8125,False
Cascade Fallback,Combined,made_by,0.518,2351,2307,1977,330,0,0.0,0.814921681780709,0.8569570871261378,0.14304291287386217,0.07346393588601959,0.9,0.7606568832983928,False
Cascade Fallback,test_sample,made_by,0.518,1460,1447,1244,203,0,0.0,0.8162729658792651,0.8597097442985487,0.14029025570145126,0.0772744575561477,0.9,0.7338282078472959,False
Cascade Fallback,vw_sample,made_by,0.518,891,860,733,127,0,0.0,0.8126385809312638,0.8523255813953489,0.14767441860465114,0.06809651474530831,0.9,0.8125,False
Cascade Fallback,Combined,made_by,0.5239,2351,2307,1984,323,0,0.0,0.8147843942505133,0.8599913307325531,0.14000866926744693,0.07204996654026322,0.9,0.7606568832983928,False
Cascade Fallback,test_sample,made_by,0.5239,1460,1447,1249,198,0,0.0,0.8158066623122142,0.8631651693158259,0.13683483068417412,0.07557251908396946,0.9,0.7338282078472959,False
Cascade Fallback,vw_sample,made_by,0.5239,891,860,735,125,0,0.0,0.8130530973451328,0.8546511627906976,0.14534883720930236,0.06709608158883522,0.9,0.8125,False
Cascade Fallback,Combined,made_by,0.5298,2351,2307,1992,315,0,0.0,0.8153909128121163,0.8634590377113134,0.13654096228868662,0.07039106145251396,0.9,0.7606568832983928,False
Cascade Fallback,test_sample,made_by,0.5298,1460,1447,1253,194,0,0.0,0.8141650422352177,0.8659295093296475,0.13407049067035248,0.07427258805513016,0.9,0.7338282078472959,False
Cascade Fallback,vw_sample,made_by,0.5298,891,860,739,121,0,0.0,0.8174778761061947,0.8593023255813953,0.1406976744186047,0.06494900697799248,0.9,0.8125,False
Cascade Fallback,Combined,made_by,0.5357000000000001,2351,2307,1997,310,0,0.0,0.8151020408163265,0.8656263545730386,0.1343736454269614,0.0693822739480752,0.9,0.7606568832983928,False
Cascade Fallback,test_sample,made_by,0.5357000000000001,1460,1447,1257,190,0,0.0,0.8130659767141009,0.8686938493434693,0.13130615065653073,0.07293666026871401,0.9,0.7338282078472959,False
Cascade Fallback,vw_sample,made_by,0.5357000000000001,891,860,740,120,0,0.0,0.8185840707964602,0.8604651162790697,0.13953488372093026,0.0644122383252818,0.9,0.8125,False
Cascade Fallback,Combined,made_by,0.5416000000000001,2351,2307,2006,301,0,0.0,0.8124746861077359,0.8695275249241439,0.13047247507585613,0.06765565295572039,0.9,0.7606568832983928,False
Cascade Fallback,test_sample,made_by,0.5416000000000001,1460,1447,1263,184,0,0.0,0.8085787451984635,0.8728403593642018,0.1271596406357982,0.07106991116261105,0.9,0.7338282078472959,False
Cascade Fallback,vw_sample,made_by,0.5416000000000001,891,860,743,117,0,0.0,0.8191841234840133,0.8639534883720931,0.13604651162790693,0.06290322580645161,0.9,0.8125,False
Cascade Fallback,Combined,made_by,0.5475,2351,2307,2015,292,0,0.0,0.8125,0.8734286952752492,0.12657130472475075,0.06579540333483551,0.9,0.7606568832983928,False
Cascade Fallback,test_sample,made_by,0.5475,1460,1447,1267,180,0,0.0,0.8064926798217695,0.8756046993780235,0.12439530062197646,0.06976744186046512,0.9,0.7338282078472959,False
Cascade Fallback,vw_sample,made_by,0.5475,891,860,748,112,0,0.0,0.8228822882288229,0.8697674418604651,0.13023255813953494,0.060279870828848225,0.9,0.8125,False
Cascade Fallback,Combined,made_by,0.5534,2351,2307,2019,288,0,0.0,0.8147699757869249,0.8751625487646294,0.1248374512353706,0.06486486486486487,0.9,0.7606568832983928,False
Cascade Fallback,test_sample,made_by,0.5534,1460,1447,1269,178,0,0.0,0.8077657542966263,0.8769868693849343,0.12301313061506569,0.06899224806201551,0.9,0.7338282078472959,False
Cascade Fallback,vw_sample,made_by,0.5534,891,860,750,110,0,0.0,0.8269018743109151,0.872093023255814,0.12790697674418605,0.05913978494623656,0.9,0.8125,False
Cascade Fallback,Combined,made_by,0.5593,2351,2307,2021,286,0,0.0,0.8136070853462157,0.8760294755093194,0.12397052449068058,0.06450157870996842,0.9,0.7606568832983928,False
Cascade Fallback,test_sample,made_by,0.5593,1460,1447,1271,176,0,0.0,0.8054499366286438,0.8783690393918452,0.12163096060815481,0.06840264282938205,0.9,0.7338282078472959,False
Cascade Fallback,vw_sample,made_by,0.5593,891,860,750,110,0,0.0,0.8278145695364238,0.872093023255814,0.12790697674418605,0.05910800644814616,0.9,0.8125,False
Cascade Fallback,Combined,made_by,0.5652,2351,2307,2023,284,0,0.0,0.8127762153475291,0.8768964022540096,0.12310359774599045,0.06412282682321066,0.9,0.7606568832983928,False
Cascade Fallback,test_sample,made_by,0.5652,1460,1447,1272,175,0,0.0,0.8045540796963947,0.8790601243953006,0.12093987560469943,0.06809338521400778,0.9,0.7338282078472959,False
Cascade Fallback,vw_sample,made_by,0.5652,891,860,751,109,0,0.0,0.8270925110132159,0.8732558139534884,0.1267441860465116,0.0586336740182894,0.9,0.8125,False
Cascade Fallback,Combined,made_by,0.5711,2351,2307,2030,277,0,0.0,0.812,0.8799306458604248,0.1200693541395752,0.06269805341783613,0.9,0.7606568832983928,False
Cascade Fallback,test_sample,made_by,0.5711,1460,1447,1277,170,0,0.0,0.8021356783919598,0.8825155494125777,0.1174844505874223,0.06643220007815553,0.9,0.7338282078472959,False
Cascade Fallback,vw_sample,made_by,0.5711,891,860,753,107,0,0.0,0.829295154185022,0.8755813953488372,0.12441860465116283,0.05755782678859602,0.9,0.8125,False
Cascade Fallback,Combined,made_by,0.577,2351,2307,2036,271,0,0.0,0.8108323377140582,0.882531426094495,0.11746857390550502,0.06149307919219424,0.9,0.7606568832983928,False
Cascade Fallback,test_sample,made_by,0.577,1460,1447,1283,164,0,0.0,0.8003742981908921,0.8866620594333103,0.11333794056668967,0.06436420722135008,0.9,0.7338282078472959,False
Cascade Fallback,vw_sample,made_by,0.577,891,860,753,107,0,0.0,0.829295154185022,0.8755813953488372,0.12441860465116283,0.05755782678859602,0.9,0.8125,False
Cascade Fallback,Combined,made_by,0.5829,2351,2307,2038,269,0,0.0,0.8096940802542709,0.8833983528391851,0.11660164716081489,0.06112247216541695,0.9,0.7606568832983928,False
Cascade Fallback,test_sample,made_by,0.5829,1460,1447,1284,163,0,0.0,0.7995018679950187,0.8873531444367657,0.11264685556323428,0.06404715127701376,0.9,0.7338282078472959,False
Cascade Fallback,vw_sample,made_by,0.5829,891,860,754,106,0,0.0,0.827661909989023,0.8767441860465116,0.12325581395348839,0.057112068965517244,0.9,0.8125,False
Cascade Fallback,Combined,made_by,0.5888,2351,2307,2044,263,0,0.0,0.8098256735340729,0.8859991330732553,0.11400086692674472,0.05985434683659536,0.9,0.7606568832983928,False
Cascade Fallback,test_sample,made_by,0.5888,1460,1447,1288,159,0,0.0,0.800497203231821,0.8901174844505875,0.10988251554941253,0.06254917387883556,0.9,0.7338282078472959,False
Cascade Fallback,vw_sample,made_by,0.5888,891,860,756,104,0,0.0,0.8262295081967214,0.8790697674418605,0.1209302325581395,0.056155507559395246,0.9,0.8125,False
Cascade Fallback,Combined,made_by,0.5947,2351,2307,2048,259,0,0.0,0.8085274378207659,0.8877329865626354,0.11226701343736456,0.059064994298745725,0.9,0.7606568832983928,False
Cascade Fallback,test_sample,made_by,0.5947,1460,1447,1291,156,0,0.0,0.7993808049535603,0.8921907394609537,0.10780926053904627,0.061514195583596214,0.9,0.7338282078472959,False
Cascade Fallback,vw_sample,made_by,0.5947,891,860,757,103,0,0.0,0.8246187363834423,0.8802325581395349,0.11976744186046506,0.05570578691184424,0.9,0.8125,False
Cascade Fallback,Combined,made_by,0.6006,2351,2307,2052,255,0,0.0,0.806286836935167,0.8894668400520156,0.1105331599479844,0.05831237136976904,0.9,0.7606568832983928,False
Cascade Fallback,test_sample,made_by,0.6006,1460,1447,1294,153,0,0.0,0.7963076923076923,0.89426399447132,0.10573600552868001,0.060570071258907364,0.9,0.7338282078472959,False
Cascade Fallback,vw_sample,made_by,0.6006,891,860,758,102,0,0.0,0.8239130434782609,0.8813953488372093,0.11860465116279073,0.055224688684353006,0.9,0.8125,False
Cascade Fallback,Combined,made_by,0.6065,2351,2307,2059,248,0,0.0,0.8058708414872798,0.8925010836584308,0.10749891634156916,0.0568416227366491,0.9,0.7606568832983928,False
Cascade Fallback,test_sample,made_by,0.6065,1460,1447,1299,148,0,0.0,0.7964438994481913,0.8977194194885971,0.10228058051140287,0.05873015873015873,0.9,0.7338282078472959,False
Cascade Fallback,vw_sample,made_by,0.6065,891,860,760,100,0,0.0,0.8225108225108225,0.8837209302325582,0.11627906976744184,0.05425935973955507,0.9,0.8125,False
Cascade Fallback,Combined,made_by,0.6124,2351,2307,2063,244,0,0.0,0.8061742868307933,0.894234937147811,0.105765062852189,0.05597614131681578,0.9,0.7606568832983928,False
Cascade Fallback,test_sample,made_by,0.6124,1460,1447,1303,144,0,0.0,0.7959682345754429,0.9004837595024188,0.09951624049758123,0.057279236276849645,0.9,0.7338282078472959,False
Cascade Fallback,vw_sample,made_by,0.6124,891,860,760,100,0,0.0,0.824295010845987,0.8837209302325582,0.11627906976744184,0.05420054200542006,0.9,0.8125,False
Cascade Fallback,Combined,made_by,0.6183000000000001,2351,2307,2065,242,0,0.0,0.8060109289617486,0.8951018638925011,0.10489813610749887,0.05555555555555555,0.9,0.7606568832983928,False
Cascade Fallback,test_sample,made_by,0.6183000000000001,1460,1447,1304,143,0,0.0,0.796092796092796,0.9011748445058743,0.09882515549412574,0.05690409868682849,0.9,0.7338282078472959,False
Cascade Fallback,vw_sample,made_by,0.6183000000000001,891,860,761,99,0,0.0,0.8235930735930735,0.8848837209302326,0.1151162790697674,0.05371676614215952,0.9,0.8125,False
Cascade Fallback,Combined,made_by,0.6242,2351,2307,2068,239,0,0.0,0.8046692607003891,0.8964022540095362,0.10359774599046379,0.05496780128794848,0.9,0.7606568832983928,False
Cascade Fallback,test_sample,made_by,0.6242,1460,1447,1307,140,0,0.0,0.7950121654501217,0.9032480995162405,0.09675190048375948,0.05584363781412046,0.9,0.7338282078472959,False
Cascade Fallback,vw_sample,made_by,0.6242,891,860,761,99,0,0.0,0.8218142548596112,0.8848837209302326,0.1151162790697674,0.053775122216186855,0.9,0.8125,False
Cascade Fallback,Combined,made_by,0.6301,2351,2307,2070,237,0,0.0,0.8035714285714286,0.8972691807542262,0.10273081924577376,0.054583141409488715,0.9,0.7606568832983928,False
Cascade Fallback,test_sample,made_by,0.6301,1460,1447,1309,138,0,0.0,0.7928528164748637,0.9046302695231514,0.0953697304768486,0.0552,0.9,0.7338282078472959,False
Cascade Fallback,vw_sample,made_by,0.6301,891,860,761,99,0,0.0,0.8227027027027027,0.8848837209302326,0.1151162790697674,0.05374592833876222,0.9,0.8125,False
Cascade Fallback,Combined,made_by,0.636,2351,2307,2071,236,0,0.0,0.8045843045843046,0.8977026441265713,0.1022973558734287,0.05432780847145488,0.9,0.7606568832983928,False
Cascade Fallback,test_sample,made_by,0.636,1460,1447,1309,138,0,0.0,0.7938144329896907,0.9046302695231514,0.0953697304768486,0.05515587529976019,0.9,0.7338282078472959,False
Cascade Fallback,vw_sample,made_by,0.636,891,860,762,98,0,0.0,0.8237837837837838,0.8860465116279069,0.11395348837209307,0.053203040173724216,0.9,0.8125,False
Cascade Fallback,Combined,made_by,0.6419,2351,2307,2071,236,0,0.0,0.8033359193173002,0.8977026441265713,0.1022973558734287,0.054377880184331796,0.9,0.7606568832983928,False
Cascade Fallback,test_sample,made_by,0.6419,1460,1447,1309,138,0,0.0,0.7923728813559322,0.9046302695231514,0.0953697304768486,0.055222088835534214,0.9,0.7338282078472959,False
Cascade Fallback,vw_sample,made_by,0.6419,891,860,762,98,0,0.0,0.8228941684665226,0.8860465116279069,0.11395348837209307,0.053231939163498096,0.9,0.8125,False
Cascade Fallback,Combined,made_by,0.6478,2351,2307,2077,230,0,0.0,0.8025502318392581,0.9003034243606415,0.09969657563935852,0.053117782909930716,0.9,0.7606568832983928,False
Cascade Fallback,test_sample,made_by,0.6478,1460,1447,1315,132,0,0.0,0.7907396271797955,0.9087767795438839,0.09122322045611608,0.05305466237942122,0.9,0.7338282078472959,False
Cascade Fallback,vw_sample,made_by,0.6478,891,860,762,98,0,0.0,0.8237837837837838,0.8860465116279069,0.11395348837209307,0.053203040173724216,0.9,0.8125,False
Cascade Fallback,Combined,made_by,0.6537,2351,2307,2082,225,0,0.0,0.8013856812933026,0.9024707412223667,0.0975292587776333,0.052083333333333336,0.9,0.7606568832983928,False
Cascade Fallback,test_sample,made_by,0.6537,1460,1447,1319,128,0,0.0,0.7893476959904249,0.9115411195577056,0.08845888044229444,0.05161290322580645,0.9,0.7338282078472959,False
Cascade Fallback,vw_sample,made_by,0.6537,891,860,763,97,0,0.0,0.8230852211434736,0.8872093023255814,0.11279069767441863,0.05271739130434783,0.9,0.8125,False
Cascade Fallback,Combined,made_by,0.6596,2351,2307,2083,224,0,0.0,0.800230503265463,0.9029042045947118,0.09709579540528823,0.05191193511008111,0.9,0.7606568832983928,False
Cascade Fallback,test_sample,made_by,0.6596,1460,1447,1320,127,0,0.0,0.7866507747318237,0.912232204561161,0.08776779543883895,0.05135463000404367,0.9,0.7338282078472959,False
Cascade Fallback,vw_sample,made_by,0.6596,891,860,763,97,0,0.0,0.8248648648648649,0.8872093023255814,0.11279069767441863,0.05266015200868621,0.9,0.8125,False
Cascade Fallback,Combined,made_by,0.6655,2351,2307,2086,221,0,0.0,0.7998466257668712,0.9042045947117469,0.09579540528825314,0.051276102088167054,0.9,0.7606568832983928,False
Cascade Fallback,test_sample,made_by,0.6655,1460,1447,1322,125,0,0.0,0.7869047619047619,0.9136143745680718,0.08638562543192818,0.050586806960744635,0.9,0.7338282078472959,False
Cascade Fallback,vw_sample,made_by,0.6655,891,860,764,96,0,0.0,0.8232758620689655,0.8883720930232558,0.11162790697674418,0.052202283849918436,0.9,0.8125,False
Cascade Fallback,Combined,made_by,0.6714,2351,2307,2089,218,0,0.0,0.7997702909647779,0.905504984828782,0.09449501517121806,0.05062703204830469,0.9,0.7606568832983928,False
Cascade Fallback,test_sample,made_by,0.6714,1460,1447,1322,125,0,0.0,0.7864366448542535,0.9136143745680718,0.08638562543192818,0.05060728744939271,0.9,0.7338282078472959,False
Cascade Fallback,vw_sample,made_by,0.6714,891,860,767,93,0,0.0,0.8238453276047261,0.891860465116279,0.10813953488372097,0.05065359477124183,0.9,0.8125,False
Cascade Fallback,Combined,made_by,0.6773,2351,2307,2093,214,0,0.0,0.7988549618320611,0.9072388383181621,0.0927611616818379,0.049790600279199626,0.9,0.7606568832983928,False
Cascade Fallback,test_sample,made_by,0.6773,1460,1447,1324,123,0,0.0,0.7852906287069988,0.9149965445749827,0.0850034554250173,0.04989858012170385,0.9,0.7338282078472959,False
Cascade Fallback,vw_sample,made_by,0.6773,891,860,769,91,0,0.0,0.8233404710920771,0.8941860465116279,0.10581395348837208,0.04964539007092199,0.9,0.8125,False
Cascade Fallback,Combined,made_by,0.6832,2351,2307,2096,211,0,0.0,0.7984761904761905,0.9085392284351972,0.09146077156480281,0.04914977870952714,0.9,0.7606568832983928,False
Cascade Fallback,test_sample,made_by,0.6832,1460,1447,1324,123,0,0.0,0.7838957963291888,0.9149965445749827,0.0850034554250173,0.049959382615759544,0.9,0.7338282078472959,False
Cascade Fallback,vw_sample,made_by,0.6832,891,860,772,88,0,0.0,0.8247863247863247,0.8976744186046511,0.10232558139534886,0.0480611687602403,0.9,0.8125,False
Cascade Fallback,Combined,made_by,0.6891,2351,2307,2100,207,0,0.0,0.7972665148063781,0.9102730819245773,0.08972691807542266,0.04831932773109244,0.9,0.7606568832983928,False
Cascade Fallback,test_sample,made_by,0.6891,1460,1447,1327,120,0,0.0,0.7824292452830188,0.917069799585349,0.08293020041465105,0.048879837067209775,0.9,0.7338282078472959,False
Cascade Fallback,vw_sample,made_by,0.6891,891,860,773,87,0,0.0,0.82409381663113,0.8988372093023256,0.10116279069767442,0.047566976489885185,0.9,0.8125,False
Cascade Fallback,Combined,made_by,0.6950000000000001,2351,2307,2103,204,0,0.0,0.7962892843619841,0.9115734720416124,0.08842652795838757,0.04769698386719663,0.9,0.7606568832983928,False
Cascade Fallback,test_sample,made_by,0.6950000000000001,1460,1447,1330,117,0,0.0,0.7809747504403993,0.9191430545957153,0.08085694540428467,0.04779411764705882,0.9,0.7338282078472959,False
Cascade Fallback,vw_sample,made_by,0.6950000000000001,891,860,773,87,0,0.0,0.82409381663113,0.8988372093023256,0.10116279069767442,0.047566976489885185,0.9,0.8125,False
